section,category,description,date,metric,value
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Cases,80777
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Hospitalized,8068
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Counties,64
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,People Tested,1039775
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Test Encounters,1602956
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Deaths Among Cases,2160
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Deaths Due to COVID-19,2025
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Outbreaks,897
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Confirmed cases,75285
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Percent of confirmed cases,0.932
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Probable cases,5492
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Percent of probable cases,0.068
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Confirmed deaths among cases,1781
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Percent of confirmed deaths among cases,0.8245
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Probable deaths among cases,379
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Percent of probable deaths among cases,0.1755
State Metrics,Cases,Cases Reported Today,NA,Current,519
State Metrics,Cases,Cases Reported Today,NA,Change,-483
State Metrics,Cases,Cases Added with Previous Reported Date,NA,Current,173
State Metrics,Cases,7-Day Moving Average of Cases Reported,NA,Current,767
State Metrics,Cases,7-Day Moving Average of Cases Reported,NA,Change,-36
State Metrics,Cases,2-Week Cumulative Incidence Per 100K People,NA,Current,171.4
State Metrics,Cases,2-Week Cumulative Incidence Per 100K People,NA,Change,0.2
State Metrics,Hospitalizations,New Hospital Admissions,NA,Current,55
State Metrics,Hospitalizations,New Hospital Admissions,NA,Change,17
